1747225910346,102,3370972267,11072,3077512970,true,410,415,11072,1,2,false,false
1747225910385,102,3370972267,11073,3077514941,false,1216,416,11073,1,2,false,false
1747225910385,102,3370972267,11074,3077514941,true,311,417,11074,1,2,false,false
1747225910416,102,3370972267,11075,3077518473,false,1216,418,11075,1,2,false,false
1747225910416,102,3370972267,11076,3077518473,true,277,419,11076,1,2,false,false
1747225910456,102,3370972267,11077,3077521222,false,1216,420,11077,1,2,false,false
1747225910456,102,3370972267,11078,3077521222,true,194,421,11078,1,2,false,false
1747225910489,102,3370972267,11079,3077524693,false,1216,422,11079,1,2,false,false
1747225910489,102,3370972267,11080,3077524693,true,372,423,11080,1,2,false,false
1747225910526,102,3370972267,11081,3077527813,false,1216,424,11081,1,2,false,false
1747225910526,102,3370972267,11082,3077527813,true,97,425,11082,1,2,false,false
1747225910551,102,3370972267,11083,3077531110,false,1216,426,11083,1,2,false,false
1747225910551,102,3370972267,11084,3077531110,true,794,427,11084,1,2,false,false
1747225910585,102,3370972267,11085,3077533244,false,1216,428,11085,1,2,false,false
1747225910585,102,3370972267,11086,3077533244,true,376,429,11086,1,2,false,false
1747225910620,102,3370972267,11087,3077536384,false,1216,430,11087,1,2,false,false
1747225910620,102,3370972267,11088,3077536384,true,871,431,11088,1,2,false,false
1747225910656,102,3370972267,11089,3077539551,false,1216,432,11089,1,2,false,false
1747225910656,102,3370972267,11090,3077539551,true,711,433,11090,1,2,false,false
1747225910699,102,3370972267,11091,3077542727,false,1216,434,11091,1,2,false,false
1747225910699,102,3370972267,11092,3077542727,true,319,435,11092,1,2,false,false
1747225910726,102,3370972267,11093,3077545921,false,1216,436,11093,1,2,false,false
1747225910726,102,3370972267,11094,3077545921,true,358,437,11094,1,2,false,false
1747225910760,102,3370972267,11095,3077548368,false,1216,438,11095,1,2,false,false
1747225910760,102,3370972267,11096,3077548368,true,488,439,11096,1,2,false,false
1747225910794,102,3370972267,11097,3077551326,false,1216,440,11097,1,2,false,false
1747225910794,102,3370972267,11098,3077551326,true,165,441,11098,1,2,false,false
1747225910833,102,3370972267,11099,3077554341,false,1216,442,11099,1,2,false,false
1747225910834,102,3370972267,11100,3077554341,true,780,443,11100,1,2,false,false
1747225910868,102,3370972267,11101,3077557895,false,1216,444,11101,1,2,false,false
1747225910868,102,3370972267,11102,3077557895,true,545,445,11102,1,2,false,false
1747225910893,102,3370972267,11103,3077560932,false,1216,446,11103,1,2,false,false
1747225910893,102,3370972267,11104,3077560932,true,748,447,11104,1,2,false,false
1747225910927,102,3370972267,11105,3077563161,false,1216,448,11105,1,2,false,false
1747225910927,102,3370972267,11106,3077563161,true,605,449,11106,1,2,false,false
1747225910966,102,3370972267,11107,3077566164,false,1216,450,11107,1,2,false,false
1747225910966,102,3370972267,11108,3077566164,true,391,451,11108,1,2,false,false
1747225910998,102,3370972267,11109,3077569448,false,1216,452,11109,1,2,false,false
1747225910998,102,3370972267,11110,3077569448,true,350,453,11110,1,2,false,false
1747225911035,102,3370972267,11111,3077572493,false,1216,454,11111,1,2,false,false
1747225911035,102,3370972267,11112,3077572493,true,603,455,11112,1,2,false,false
1747225911063,102,3370972267,11113,3077575776,false,1216,456,11113,1,2,false,false
1747225911063,102,3370972267,11114,3077575776,true,316,457,11114,1,2,false,false
1747225911097,102,3370972267,11115,3077578273,false,1216,458,11115,1,2,false,false
1747225911097,102,3370972267,11116,3077578273,true,634,459,11116,1,2,false,false
1747225911136,102,3370972267,11117,3077581320,false,1216,460,11117,1,2,false,false
1747225911136,102,3370972267,11118,3077581320,true,148,461,11118,1,2,false,false
1747225911170,102,3370972267,11119,3077584813,false,1216,462,11119,1,2,false,false
1747225911170,102,3370972267,11120,3077584813,true,868,463,11120,1,2,false,false
1747225911207,102,3370972267,11121,3077587863,false,1216,464,11121,1,2,false,false
1747225911207,102,3370972267,11122,3077587863,true,305,465,11122,1,2,false,false
1747225911230,102,3370972267,11123,3077591171,false,1216,466,11123,1,2,false,false
1747225911230,102,3370972267,11124,3077591171,true,428,467,11124,1,2,false,false
1747225911265,102,3370972267,11125,3077593101,false,1216,468,11125,1,2,false,false
1747225911265,102,3370972267,11126,3077593101,true,221,469,11126,1,2,false,false
1747225911300,102,3370972267,11127,3077596241,false,1216,470,11127,1,2,false,false
1747225911300,102,3370972267,11128,3077596241,true,627,471,11128,1,2,false,false
1747225911340,102,3370972267,11129,3077599329,false,1216,472,11129,1,2,false,false
1747225911340,102,3370972267,11130,3077599329,true,435,473,11130,1,2,false,false
1747225911373,102,3370972267,11131,3077602942,false,1216,474,11131,1,2,false,false
1747225911373,102,3370972267,11132,3077602942,true,760,475,11132,1,2,false,false
1747225911397,102,3370972267,11133,3077605935,false,1216,476,11133,1,2,false,false
1747225911397,102,3370972267,11134,3077605935,true,411,477,11134,1,2,false,false
1747225911431,102,3370972267,11135,3077608003,false,1216,478,11135,1,2,false,false
1747225911431,102,3370972267,11136,3077608003,true,736,479,11136,1,2,false,false
1747225911467,102,3370972267,11137,3077611139,false,1216,480,11137,1,2,false,false
1747225911467,102,3370972267,11138,3077611139,true,439,481,11138,1,2,false,false
1747225911501,102,3370972267,11139,3077614291,false,1216,482,11139,1,2,false,false
1747225911501,102,3370972267,11140,3077614291,true,471,483,11140,1,2,false,false
1747225911541,102,3370972267,11141,3077617355,false,1216,484,11141,1,2,false,false
1747225911541,102,3370972267,11142,3077617355,true,537,485,11142,1,2,false,false
1747225911571,102,3370972267,11143,3077620945,false,1216,486,11143,1,2,false,false
1747225911571,102,3370972267,11144,3077620945,true,457,487,11144,1,2,false,false
1747225911598,102,3370972267,11145,3077623668,false,1216,488,11145,1,2,false,false
1747225911598,102,3370972267,11146,3077623668,true,311,489,11146,1,2,false,false
1747225911639,102,3370972267,11147,3077625836,false,1216,490,11147,1,2,false,false
1747225911639,102,3370972267,11148,3077625836,true,399,491,11148,1,2,false,false
1747225911676,102,3370972267,11149,3077629490,false,1216,492,11149,1,2,false,false
1747225911676,102,3370972267,11150,3077629490,true,592,493,11150,1,2,false,false
1747225911711,102,3370972267,11151,3077632795,false,1216,494,11151,1,2,false,false
1747225911711,102,3370972267,11152,3077632795,true,790,495,11152,1,2,false,false
1747225911750,102,3370972267,11153,3077635942,false,1216,496,11153,1,2,false,false
1747225911750,102,3370972267,11154,3077635942,true,407,497,11154,1,2,false,false
1747225911769,102,3370972267,11155,3077638932,false,1216,498,11155,1,2,false,false
1747225911769,102,3370972267,11156,3077638932,true,525,499,11156,1,2,false,false
1747225911801,102,3370972267,11157,3077641088,false,1216,500,11157,1,2,false,false
1747225911801,102,3370972267,11158,3077641088,true,308,501,11158,1,2,false,false
1747225911842,102,3370972267,11159,3077643957,false,1216,502,11159,1,2,false,false
1747225911842,102,3370972267,11160,3077643957,true,513,503,11160,1,2,false,false
1747225911878,102,3370972267,11161,3077647602,false,1216,504,11161,1,2,false,false
1747225911878,102,3370972267,11162,3077647602,true,218,505,11162,1,2,false,false
1747225911912,102,3370972267,11163,3077650776,false,1216,506,11163,1,2,false,false
1747225911912,102,3370972267,11164,3077650776,true,588,507,11164,1,2,false,false
1747225911948,102,3370972267,11165,3077653815,false,1216,508,11165,1,2,false,false
1747225911948,102,3370972267,11166,3077653815,true,446,509,11166,1,2,false,false
1747225911983,102,3370972267,11167,3077657010,false,1216,510,11167,1,2,false,false
1747225911984,102,3370972267,11168,3077657010,true,724,511,11168,1,2,false,false
1747225912006,102,3370972267,11169,3077660205,false,1216,512,11169,1,2,false,false
1747225912006,102,3370972267,11170,3077660205,true,659,513,11170,1,2,false,false
1747225912041,102,3370972267,11171,3077662212,false,1216,514,11171,1,2,false,false
1747225912042,102,3370972267,11172,3077662212,true,401,515,11172,1,2,false,false
1747225912082,102,3370972267,11173,3077665382,false,1216,516,11173,1,2,false,false
1747225912082,102,3370972267,11174,3077665382,true,64,517,11174,1,2,false,false
1747225912117,102,3370972267,11175,3077668991,false,1216,518,11175,1,2,false,false
1747225912117,102,3370972267,11176,3077668991,true,470,519,11176,1,2,false,false
1747225912144,102,3370972267,11177,3077672119,false,1216,520,11177,1,2,false,false
1747225912144,102,3370972267,11178,3077672119,true,227,521,11178,1,2,false,false
1747225912176,102,3370972267,11179,3077674360,false,1216,522,11179,1,2,false,false
1747225912176,102,3370972267,11180,3077674360,true,616,523,11180,1,2,false,false
1747225912210,102,3370972267,11181,3077677277,false,1216,524,11181,1,2,false,false
1747225912210,102,3370972267,11182,3077677277,true,504,525,11182,1,2,false,false
1747225912250,102,3370972267,11183,3077680326,false,1216,526,11183,1,2,false,false
1747225912250,102,3370972267,11184,3077680326,true,631,527,11184,1,2,false,false
1747225912286,102,3370972267,11185,3077683883,false,1216,528,11185,1,2,false,false
1747225912286,102,3370972267,11186,3077683883,true,967,529,11186,1,2,false,false
1747225912310,102,3370972267,11187,3077687130,false,1216,530,11187,1,2,false,false
1747225912310,102,3370972267,11188,3077687130,true,303,531,11188,1,2,false,false
1747225912344,102,3370972267,11189,3077689228,false,1216,532,11189,1,2,false,false
1747225912344,102,3370972267,11190,3077689228,true,295,533,11190,1,2,false,false
1747225912379,102,3370972267,11191,3077692282,false,1216,534,11191,1,2,false,false
1747225912379,102,3370972267,11192,3077692282,true,383,535,11192,1,2,false,false
1747225912419,102,3370972267,11193,3077695417,false,1216,536,11193,1,2,false,false
1747225912419,102,3370972267,11194,3077695417,true,341,537,11194,1,2,false,false
1747225912459,102,3370972267,11195,3077698621,false,1216,538,11195,1,2,false,false
1747225912459,102,3370972267,11196,3077698621,true,746,539,11196,1,2,false,false
1747225912490,102,3370972267,11197,3077701862,false,1216,540,11197,1,2,false,false
1747225912490,102,3370972267,11198,3077701862,true,330,541,11198,1,2,false,false
1747225912513,102,3370972267,11199,3077705025,false,1216,542,11199,1,2,false,false
1747225912513,102,3370972267,11200,3077705025,true,997,543,11200,1,2,false,false
1747225912550,102,3370972267,11201,3077707061,false,1216,544,11201,1,2,false,false
1747225912550,102,3370972267,11202,3077707061,true,485,545,11202,1,2,false,false
1747225912586,102,3370972267,11203,3077710287,false,1216,546,11203,1,2,false,false
1747225912586,102,3370972267,11204,3077710287,true,563,547,11204,1,2,false,false
1747225912624,102,3370972267,11205,3077713526,false,1216,548,11205,1,2,false,false
1747225912624,102,3370972267,11206,3077713526,true,96,549,11206,1,2,false,false
1747225912646,102,3370972267,11207,3077716858,false,1216,550,11207,1,2,false,false
1747225912646,102,3370972267,11208,3077716858,true,515,551,11208,1,2,false,false
1747225912680,102,3370972267,11209,3077718881,false,1216,552,11209,1,2,false,false
1747225912680,102,3370972267,11210,3077718881,true,231,553,11210,1,2,false,false
1747225912717,102,3370972267,11211,3077721916,false,1216,554,11211,1,2,false,false
1747225912717,102,3370972267,11212,3077721916,true,601,555,11212,1,2,false,false
1747225912751,102,3370972267,11213,3077725129,false,1216,556,11213,1,2,false,false
1747225912751,102,3370972267,11214,3077725129,true,591,557,11214,1,2,false,false
1747225912789,102,3370972267,11215,3077728249,false,1216,558,11215,1,2,false,false
1747225912789,102,3370972267,11216,3077728249,true,616,559,11216,1,2,false,false
1747225912826,102,3370972267,11217,3077731631,false,1216,560,11217,1,2,false,false
1747225912826,102,3370972267,11218,3077731631,true,944,561,11218,1,2,false,false
1747225912860,102,3370972267,11219,3077734861,false,1216,562,11219,1,2,false,false
1747225912860,102,3370972267,11220,3077734861,true,328,563,11220,1,2,false,false
1747225912896,102,3370972267,11221,3077737893,false,1216,564,11221,1,2,false,false
1747225912896,102,3370972267,11222,3077737893,true,425,565,11222,1,2,false,false
1747225912919,102,3370972267,11223,3077741152,false,1216,566,11223,1,2,false,false
1747225912919,102,3370972267,11224,3077741152,true,576,567,11224,1,2,false,false
1747225912955,102,3370972267,11225,3077743132,false,1216,568,11225,1,2,false,false
1747225912955,102,3370972267,11226,3077743132,true,561,569,11226,1,2,false,false
1747225912992,102,3370972267,11227,3077746283,false,1216,570,11227,1,2,false,false
1747225912992,102,3370972267,11228,3077746283,true,596,571,11228,1,2,false,false
1747225913026,102,3370972267,11229,3077749545,false,1216,572,11229,1,2,false,false
1747225913026,102,3370972267,11230,3077749545,true,329,573,11230,1,2,false,false
1747225913063,102,3370972267,11231,3077752633,false,1216,574,11231,1,2,false,false
1747225913063,102,3370972267,11232,3077752633,true,889,575,11232,1,2,false,false
1747225913086,102,3370972267,11233,3077755894,false,1216,576,11233,1,2,false,false
1747225913086,102,3370972267,11234,3077755894,true,309,577,11234,1,2,false,false
1747225913127,102,3370972267,11235,3077757884,false,1216,578,11235,1,2,false,false
1747225913127,102,3370972267,11236,3077757884,true,490,579,11236,1,2,false,false
1747225913161,102,3370972267,11237,3077761501,false,1216,580,11237,1,2,false,false
1747225913161,102,3370972267,11238,3077761501,true,561,581,11238,1,2,false,false
1747225913199,102,3370972267,11239,3077764561,false,1216,582,11239,1,2,false,false
1747225913199,102,3370972267,11240,3077764561,true,514,583,11240,1,2,false,false
1747225913233,102,3370972267,11241,3077767634,false,1216,584,11241,1,2,false,false
1747225913233,102,3370972267,11242,3077767634,true,401,585,11242,1,2,false,false
1747225913266,102,3370972267,11243,3077770809,false,1216,586,11243,1,2,false,false
1747225913266,102,3370972267,11244,3077770809,true,270,587,11244,1,2,false,false
1747225913293,102,3370972267,11245,3077773803,false,1216,588,11245,1,2,false,false
1747225913293,102,3370972267,11246,3077773803,true,393,589,11246,1,2,false,false
1747225913329,102,3370972267,11247,3077776241,false,1216,590,11247,1,2,false,false
1747225913329,102,3370972267,11248,3077776241,true,826,591,11248,1,2,false,false
1747225913363,102,3370972267,11249,3077779358,false,1216,592,11249,1,2,false,false
1747225913363,102,3370972267,11250,3077779358,true,758,593,11250,1,2,false,false
1747225913400,102,3370972267,11251,3077782483,false,1216,594,11251,1,2,false,false
1747225913400,102,3370972267,11252,3077782483,true,496,595,11252,1,2,false,false
1747225913429,102,3370972267,11253,3077785728,false,1216,596,11253,1,2,false,false
1747225913429,102,3370972267,11254,3077785728,true,235,597,11254,1,2,false,false
1747225913463,102,3370972267,11255,3077788307,false,1216,598,11255,1,2,false,false
1747225913463,102,3370972267,11256,3077788307,true,386,599,11256,1,2,false,false
1747225913497,102,3370972267,11257,3077791359,false,1216,600,11257,1,2,false,false
1747225913497,102,3370972267,11258,3077791359,true,414,601,11258,1,2,false,false
1747225913532,102,3370972267,11259,3077794399,false,1216,602,11259,1,2,false,false
