1747226064386,102,2178223519,28100,332191564,true,777,370,28100,2,2,false,false
1747226064386,102,2916373932,26784,153076032,true,777,371,26784,1,2,false,false
1747226064425,102,4208208081,18875,1171701025,true,868,372,18875,3,2,false,false
1747226064426,102,2178223519,28101,332194480,true,868,373,28101,2,2,false,false
1747226064426,102,2916373932,26785,153078948,true,868,374,26785,1,2,false,false
1747226064448,102,2178223519,28102,332197970,false,1216,375,28102,2,2,false,false
1747226064448,102,2178223519,28103,332197970,true,218,376,28103,2,2,false,false
1747226064448,102,2916373932,26786,153082438,false,1216,377,26786,1,2,false,false
1747226064448,102,4208208081,18876,1171704515,false,1216,378,18876,3,2,false,false
1747226064449,102,4208208081,18877,1171704515,true,218,379,18877,3,2,false,false
1747226064449,102,2916373932,26787,153082438,true,218,380,26787,1,2,false,false
1747226064481,102,2178223519,28104,332199949,true,503,381,28104,2,2,false,false
1747226064482,102,4208208081,18878,1171706494,true,503,382,18878,3,2,false,false
1747226064482,102,2916373932,26788,153084417,true,503,383,26788,1,2,false,false
1747226064517,102,2916373932,26789,153087395,true,753,384,26789,1,2,false,false
1747226064517,102,2178223519,28105,332202927,true,753,385,28105,2,2,false,false
1747226064517,102,4208208081,18879,1171709472,true,753,386,18879,3,2,false,false
1747226064552,102,2178223519,28106,332206069,true,896,387,28106,2,2,false,false
1747226064552,102,2916373932,26790,153090537,true,896,388,26790,1,2,false,false
1747226064552,102,4208208081,18880,1171712614,true,896,389,18880,3,2,false,false
1747226064586,102,2178223519,28107,332209233,false,1216,390,28107,2,2,false,false
1747226064586,102,2916373932,26791,153093701,false,1216,391,26791,1,2,false,false
1747226064586,102,4208208081,18881,1171715778,false,1216,392,18881,3,2,false,false
1747226064586,102,2178223519,28108,332209233,true,83,393,28108,2,2,false,false
1747226064586,102,2916373932,26792,153093701,true,83,394,26792,1,2,false,false
1747226064586,102,4208208081,18882,1171715778,true,83,395,18882,3,2,false,false
1747226064620,102,2178223519,28109,332212252,true,957,396,28109,2,2,false,false
1747226064620,102,2916373932,26793,153096720,true,957,397,26793,1,2,false,false
1747226064620,102,4208208081,18883,1171718797,true,957,398,18883,3,2,false,false
1747226064653,102,2916373932,26794,153099843,true,1194,399,26794,1,2,false,false
1747226064653,102,4208208081,18884,1171721920,true,1194,400,18884,3,2,false,false
1747226064653,102,2178223519,28110,332215375,true,1194,401,28110,2,2,false,false
1747226064694,102,2916373932,26795,153102730,true,702,402,26795,1,2,false,false
1747226064695,102,2178223519,28111,332218262,true,702,403,28111,2,2,false,false
1747226064695,102,4208208081,18885,1171724807,true,702,404,18885,3,2,false,false
1747226064718,102,2916373932,26796,153106394,true,760,405,26796,1,2,false,false
1747226064718,102,2178223519,28112,332221926,true,760,406,28112,2,2,false,false
1747226064718,102,4208208081,18886,1171728471,true,760,407,18886,3,2,false,false
1747226064754,102,2178223519,28113,332224002,true,830,409,28113,2,2,false,false
1747226064754,102,2916373932,26797,153108470,true,830,410,26797,1,2,false,false
1747226064754,102,4208208081,18887,1171730547,true,830,408,18887,3,2,false,false
1747226064789,102,2916373932,26798,153111692,false,1216,411,26798,1,2,false,false
1747226064789,102,2178223519,28114,332227224,false,1216,412,28114,2,2,false,false
1747226064789,102,4208208081,18888,1171733769,false,1216,413,18888,3,2,false,false
1747226064789,102,2916373932,26799,153111692,true,88,414,26799,1,2,false,false
1747226064789,102,2178223519,28115,332227224,true,88,415,28115,2,2,false,false
1747226064789,102,4208208081,18889,1171733769,true,88,416,18889,3,2,false,false
1747226064825,102,2916373932,26800,153114803,true,1047,417,26800,1,2,false,false
1747226064825,102,4208208081,18890,1171736880,true,1047,418,18890,3,2,false,false
1747226064825,102,2178223519,28116,332230335,true,1047,419,28116,2,2,false,false
1747226064855,102,2916373932,26801,153118096,false,1216,420,26801,1,2,false,false
1747226064855,102,2916373932,26802,153118096,true,116,421,26802,1,2,false,false
1747226064855,102,4208208081,18891,1171740173,false,1216,422,18891,3,2,false,false
1747226064855,102,2178223519,28117,332233628,false,1216,423,28117,2,2,false,false
1747226064855,102,2178223519,28118,332233628,true,116,424,28118,2,2,false,false
1747226064855,102,4208208081,18892,1171740173,true,116,425,18892,3,2,false,false
1747226064891,102,2916373932,26803,153120742,false,1216,426,26803,1,2,false,false
1747226064891,102,2916373932,26804,153120742,true,127,427,26804,1,2,false,false
1747226064891,102,2178223519,28119,332236274,false,1216,428,28119,2,2,false,false
1747226064891,102,2178223519,28120,332236274,true,127,429,28120,2,2,false,false
1747226064891,102,4208208081,18893,1171742819,false,1216,430,18893,3,2,false,false
1747226064891,102,4208208081,18894,1171742819,true,127,431,18894,3,2,false,false
1747226064924,102,2916373932,26805,153123960,false,1216,432,26805,1,2,false,false
1747226064924,102,2178223519,28121,332239492,false,1216,433,28121,2,2,false,false
1747226064924,102,2916373932,26806,153123960,true,283,434,26806,1,2,false,false
1747226064924,102,4208208081,18895,1171746037,false,1216,435,18895,3,2,false,false
1747226064924,102,4208208081,18896,1171746037,true,283,436,18896,3,2,false,false
1747226064924,102,2178223519,28122,332239492,true,283,437,28122,2,2,false,false
1747226064948,102,2178223519,28123,332242443,false,1216,438,28123,2,2,false,false
1747226064948,102,2178223519,28124,332242443,true,63,440,28124,2,2,false,false
1747226064948,102,4208208081,18897,1171748988,false,1216,439,18897,3,2,false,false
1747226064948,102,2916373932,26807,153126911,false,1216,441,26807,1,2,false,false
1747226064948,102,2916373932,26808,153126911,true,63,442,26808,1,2,false,false
1747226064948,102,4208208081,18898,1171748988,true,63,443,18898,3,2,false,false
1747226064985,102,2178223519,28125,332244584,false,1216,444,28125,2,2,false,false
1747226064985,102,2178223519,28126,332244584,true,502,445,28126,2,2,false,false
1747226064985,102,4208208081,18899,1171751129,false,1216,446,18899,3,2,false,false
1747226064985,102,2916373932,26809,153129052,false,1216,447,26809,1,2,false,false
1747226064986,102,4208208081,18900,1171751129,true,502,448,18900,3,2,false,false
1747226064986,102,2916373932,26810,153129052,true,502,449,26810,1,2,false,false
1747226065021,102,2916373932,26811,153132399,false,1216,450,26811,1,2,false,false
1747226065021,102,4208208081,18901,1171754476,false,1216,452,18901,3,2,false,false
1747226065021,102,2178223519,28127,332247931,false,1216,451,28127,2,2,false,false
1747226065021,102,2916373932,26812,153132399,true,224,453,26812,1,2,false,false
1747226065021,102,4208208081,18902,1171754476,true,224,454,18902,3,2,false,false
1747226065021,102,2178223519,28128,332247931,true,224,455,28128,2,2,false,false
1747226065060,102,2178223519,28129,332251103,false,1216,457,28129,2,2,false,false
1747226065060,102,2916373932,26813,153135571,false,1216,458,26813,1,2,false,false
1747226065060,102,4208208081,18903,1171757648,false,1216,456,18903,3,2,false,false
1747226065060,102,2178223519,28130,332251103,true,232,459,28130,2,2,false,false
1747226065060,102,2916373932,26814,153135571,true,232,460,26814,1,2,false,false
1747226065060,102,4208208081,18904,1171757648,true,232,461,18904,3,2,false,false
1747226065094,102,2178223519,28131,332254616,false,1216,462,28131,2,2,false,false
1747226065095,102,2178223519,28132,332254616,true,453,463,28132,2,2,false,false
1747226065095,102,2916373932,26815,153139084,false,1216,464,26815,1,2,false,false
1747226065095,102,2916373932,26816,153139084,true,453,465,26816,1,2,false,false
1747226065095,102,4208208081,18905,1171761161,false,1216,466,18905,3,2,false,false
1747226065095,102,4208208081,18906,1171761161,true,453,467,18906,3,2,false,false
1747226065118,102,2916373932,26817,153142115,false,1216,468,26817,1,2,false,false
1747226065118,102,2178223519,28133,332257647,false,1216,469,28133,2,2,false,false
1747226065118,102,4208208081,18907,1171764192,false,1216,470,18907,3,2,false,false
1747226065118,102,2916373932,26818,153142115,true,431,471,26818,1,2,false,false
1747226065118,102,2178223519,28134,332257647,true,431,472,28134,2,2,false,false
1747226065118,102,4208208081,18908,1171764192,true,431,473,18908,3,2,false,false
1747226065152,102,2916373932,26819,153144172,false,1216,474,26819,1,2,false,false
1747226065152,102,2916373932,26820,153144172,true,459,475,26820,1,2,false,false
1747226065152,102,2178223519,28135,332259704,false,1216,476,28135,2,2,false,false
1747226065152,102,2178223519,28136,332259704,true,459,477,28136,2,2,false,false
1747226065152,102,4208208081,18909,1171766249,false,1216,478,18909,3,2,false,false
1747226065152,102,4208208081,18910,1171766249,true,459,479,18910,3,2,false,false
1747226065187,102,2916373932,26821,153147197,false,1216,480,26821,1,2,false,false
1747226065187,102,2178223519,28137,332262729,false,1216,481,28137,2,2,false,false
1747226065187,102,2916373932,26822,153147197,true,464,482,26822,1,2,false,false
1747226065187,102,2178223519,28138,332262729,true,464,483,28138,2,2,false,false
1747226065187,102,4208208081,18911,1171769274,false,1216,484,18911,3,2,false,false
1747226065187,102,4208208081,18912,1171769274,true,464,485,18912,3,2,false,false
1747226065226,102,2916373932,26823,153150353,false,1216,486,26823,1,2,false,false
1747226065226,102,2916373932,26824,153150353,true,813,487,26824,1,2,false,false
1747226065226,102,4208208081,18913,1171772430,false,1216,488,18913,3,2,false,false
1747226065226,102,4208208081,18914,1171772430,true,813,489,18914,3,2,false,false
1747226065226,102,2178223519,28139,332265885,false,1216,490,28139,2,2,false,false
1747226065226,102,2178223519,28140,332265885,true,813,491,28140,2,2,false,false
1747226065259,102,2178223519,28141,332269255,false,1216,492,28141,2,2,false,false
1747226065259,102,2178223519,28142,332269255,true,510,493,28142,2,2,false,false
1747226065259,102,4208208081,18915,1171775800,false,1216,494,18915,3,2,false,false
1747226065259,102,2916373932,26825,153153723,false,1216,495,26825,1,2,false,false
1747226065259,102,4208208081,18916,1171775800,true,510,496,18916,3,2,false,false
1747226065259,102,2916373932,26826,153153723,true,510,497,26826,1,2,false,false
1747226065294,102,2916373932,26827,153156677,false,1216,498,26827,1,2,false,false
1747226065294,102,2916373932,26828,153156677,true,173,499,26828,1,2,false,false
1747226065294,102,4208208081,18917,1171778754,false,1216,500,18917,3,2,false,false
1747226065294,102,2178223519,28143,332272209,false,1216,501,28143,2,2,false,false
1747226065294,102,2178223519,28144,332272209,true,173,502,28144,2,2,false,false
1747226065294,102,4208208081,18918,1171778754,true,173,503,18918,3,2,false,false
1747226065328,102,2916373932,26829,153159714,true,1123,504,26829,1,2,false,false
1747226065328,102,2178223519,28145,332275246,true,1123,505,28145,2,2,false,false
1747226065328,102,4208208081,18919,1171781791,true,1123,506,18919,3,2,false,false
1747226065362,102,2916373932,26830,153162811,false,1216,507,26830,1,2,false,false
1747226065362,102,2916373932,26831,153162811,true,303,508,26831,1,2,false,false
1747226065362,102,4208208081,18920,1171784888,false,1216,509,18920,3,2,false,false
1747226065363,102,4208208081,18921,1171784888,true,303,510,18921,3,2,false,false
1747226065363,102,2178223519,28146,332278343,false,1216,511,28146,2,2,false,false
1747226065363,102,2178223519,28147,332278343,true,303,512,28147,2,2,false,false
1747226065396,102,2916373932,26832,153165873,false,1216,513,26832,1,2,false,false
1747226065396,102,2916373932,26833,153165873,true,264,514,26833,1,2,false,false
1747226065396,102,4208208081,18922,1171787950,false,1216,515,18922,3,2,false,false
1747226065396,102,4208208081,18923,1171787950,true,264,516,18923,3,2,false,false
1747226065396,102,2178223519,28148,332281405,false,1216,517,28148,2,2,false,false
1747226065396,102,2178223519,28149,332281405,true,264,518,28149,2,2,false,false
1747226065431,102,2916373932,26834,153168898,false,1216,519,26834,1,2,false,false
1747226065431,102,2916373932,26835,153168898,true,37,520,26835,1,2,false,false
1747226065431,102,4208208081,18924,1171790975,false,1216,521,18924,3,2,false,false
1747226065431,102,4208208081,18925,1171790975,true,37,522,18925,3,2,false,false
1747226065431,102,2178223519,28150,332284430,false,1216,523,28150,2,2,false,false
1747226065431,102,2178223519,28151,332284430,true,37,524,28151,2,2,false,false
1747226065455,102,2916373932,26836,153172040,false,1216,525,26836,1,2,false,false
1747226065455,102,2916373932,26837,153172040,true,270,526,26837,1,2,false,false
1747226065455,102,2178223519,28152,332287572,false,1216,527,28152,2,2,false,false
1747226065455,102,2178223519,28153,332287572,true,270,529,28153,2,2,false,false
1747226065455,102,4208208081,18926,1171794117,false,1216,528,18926,3,2,false,false
1747226065455,102,4208208081,18927,1171794117,true,270,530,18927,3,2,false,false
1747226065494,102,2916373932,26838,153174196,false,1216,531,26838,1,2,false,false
1747226065494,102,2178223519,28154,332289728,false,1216,532,28154,2,2,false,false
1747226065494,102,2916373932,26839,153174196,true,170,533,26839,1,2,false,false
1747226065494,102,4208208081,18928,1171796273,false,1216,534,18928,3,2,false,false
1747226065494,102,4208208081,18929,1171796273,true,170,535,18929,3,2,false,false
1747226065494,102,2178223519,28155,332289728,true,170,536,28155,2,2,false,false
1747226065528,102,2916373932,26840,153177710,true,1173,537,26840,1,2,false,false
1747226065529,102,4208208081,18930,1171799787,true,1173,538,18930,3,2,false,false
1747226065529,102,2178223519,28156,332293242,true,1173,539,28156,2,2,false,false
1747226065565,102,2178223519,28157,332296304,true,1125,540,28157,2,2,false,false
1747226065565,102,4208208081,18931,1171802849,true,1125,541,18931,3,2,false,false
1747226065565,102,2916373932,26841,153180772,true,1125,542,26841,1,2,false,false
1747226065604,102,4208208081,18932,1171806037,true,1046,543,18932,3,2,false,false
1747226065604,102,2178223519,28158,332299492,true,1046,544,28158,2,2,false,false
1747226065604,102,2916373932,26842,153183960,true,1046,545,26842,1,2,false,false
1747226065626,102,4208208081,18933,1171809513,false,1216,546,18933,3,2,false,false
1747226065626,102,4208208081,18934,1171809513,true,93,547,18934,3,2,false,false
1747226065626,102,2916373932,26843,153187436,false,1216,548,26843,1,2,false,false
1747226065626,102,2916373932,26844,153187436,true,93,549,26844,1,2,false,false
1747226065626,102,2178223519,28159,332302968,false,1216,550,28159,2,2,false,false
1747226065626,102,2178223519,28160,332302968,true,93,551,28160,2,2,false,false
1747226065667,102,2916373932,26845,153189444,false,1216,552,26845,1,2,false,false
1747226065668,102,2916373932,26846,153189444,true,100,553,26846,1,2,false,false
1747226065668,102,4208208081,18935,1171811521,false,1216,554,18935,3,2,false,false
1747226065668,102,2178223519,28161,332304976,false,1216,555,28161,2,2,false,false
1747226065668,102,2178223519,28162,332304976,true,100,556,28162,2,2,false,false
