946685004436,102,3792942462,30399,1915362018,true,270,628,30399,2,false,false
946685004465,102,608890,13739,200581198,false,1212,630,13739,2,false,false
946685004465,102,608890,13740,200581198,true,446,631,13740,2,false,false
946685004465,102,1688456257,27269,988366549,false,1212,633,27269,2,false,false
946685004465,102,1688456257,27270,988366549,true,446,635,27270,2,false,false
946685004465,102,3792942462,30400,1915365486,false,1212,632,30400,2,false,false
946685004465,102,3792942462,30401,1915365486,true,446,634,30401,2,false,false
946685004501,102,1688456257,27271,988369187,false,1212,636,27271,2,false,false
946685004501,102,1688456257,27272,988369187,true,108,637,27272,2,false,false
946685004501,102,3792942462,30402,1915368124,false,1212,639,30402,2,false,false
946685004501,102,3792942462,30403,1915368124,true,108,640,30403,2,false,false
946685004501,102,608890,13741,200583836,false,1212,638,13741,2,false,false
946685004501,102,608890,13742,200583836,true,108,641,13742,2,false,false
946685004529,102,3792942462,30404,1915371383,false,1212,642,30404,2,false,false
946685004529,102,3792942462,30405,1915371383,true,133,643,30405,2,false,false
946685004529,102,608890,13743,200587095,false,1212,645,13743,2,false,false
946685004529,102,608890,13744,200587095,true,133,646,13744,2,false,false
946685004529,102,1688456257,27273,988372446,false,1212,644,27273,2,false,false
946685004529,102,1688456257,27274,988372446,true,133,647,27274,2,false,false
946685004563,102,608890,13745,200589617,true,1160,648,13745,2,false,false
946685004563,102,1688456257,27275,988374968,true,1160,649,27275,2,false,false
946685004563,102,3792942462,30406,1915373905,true,1160,650,30406,2,false,false
946685004596,102,3792942462,30407,1915376962,false,1212,651,30407,2,false,false
946685004596,102,608890,13746,200592674,false,1212,652,13746,2,false,false
946685004596,102,1688456257,27276,988378025,false,1212,654,27276,2,false,false
946685004596,102,608890,13747,200592674,true,556,655,13747,2,false,false
946685004596,102,3792942462,30408,1915376962,true,556,653,30408,2,false,false
946685004596,102,1688456257,27277,988378025,true,556,656,27277,2,false,false
946685004635,102,608890,13748,200595614,false,1212,657,13748,2,false,false
946685004635,102,1688456257,27278,988380965,false,1212,658,27278,2,false,false
946685004635,102,3792942462,30409,1915379902,false,1212,659,30409,2,false,false
946685004635,102,1688456257,27279,988380965,true,51,661,27279,2,false,false
946685004635,102,608890,13749,200595614,true,51,660,13749,2,false,false
946685004635,102,3792942462,30410,1915379902,true,51,662,30410,2,false,false
946685004669,102,3792942462,30411,1915383384,false,1212,663,30411,2,false,false
946685004669,102,3792942462,30412,1915383384,true,114,664,30412,2,false,false
946685004669,102,1688456257,27280,988384447,false,1212,665,27280,2,false,false
946685004669,102,608890,13750,200599096,false,1212,666,13750,2,false,false
946685004669,102,1688456257,27281,988384447,true,114,667,27281,2,false,false
946685004669,102,608890,13751,200599096,true,114,668,13751,2,false,false
946685004693,102,608890,13752,200602150,false,1212,669,13752,2,false,false
946685004693,102,608890,13753,200602150,true,48,670,13753,2,false,false
946685004693,102,1688456257,27282,988387501,false,1212,672,27282,2,false,false
946685004693,102,1688456257,27283,988387501,true,48,673,27283,2,false,false
946685004693,102,3792942462,30413,1915386438,false,1212,671,30413,2,false,false
946685004693,102,3792942462,30414,1915386438,true,48,674,30414,2,false,false
946685004727,102,1688456257,27284,988389663,false,1212,675,27284,2,false,false
946685004727,102,1688456257,27285,988389663,true,568,677,27285,2,false,false
946685004727,102,3792942462,30415,1915388600,false,1212,678,30415,2,false,false
946685004727,102,3792942462,30416,1915388600,true,568,679,30416,2,false,false
946685004727,102,608890,13754,200604312,false,1212,676,13754,2,false,false
946685004727,102,608890,13755,200604312,true,568,680,13755,2,false,false
946685004762,102,3792942462,30417,1915391729,false,1212,681,30417,2,false,false
946685004762,102,3792942462,30418,1915391729,true,466,682,30418,2,false,false
946685004762,102,608890,13756,200607441,false,1212,683,13756,2,false,false
946685004762,102,608890,13757,200607441,true,466,685,13757,2,false,false
946685004762,102,1688456257,27286,988392792,false,1212,684,27286,2,false,false
946685004762,102,1688456257,27287,988392792,true,466,686,27287,2,false,false
946685004797,102,1688456257,27288,988395898,false,1212,687,27288,2,false,false
946685004797,102,608890,13758,200610547,false,1212,690,13758,2,false,false
946685004797,102,608890,13759,200610547,true,643,691,13759,2,false,false
946685004797,102,1688456257,27289,988395898,true,643,688,27289,2,false,false
946685004797,102,3792942462,30419,1915394835,false,1212,689,30419,2,false,false
946685004797,102,3792942462,30420,1915394835,true,643,692,30420,2,false,false
946685004832,102,1688456257,27290,988399011,false,1212,693,27290,2,false,false
946685004832,102,1688456257,27291,988399011,true,621,695,27291,2,false,false
946685004832,102,3792942462,30421,1915397948,false,1212,694,30421,2,false,false
946685004832,102,608890,13760,200613660,false,1212,696,13760,2,false,false
946685004832,102,608890,13761,200613660,true,621,698,13761,2,false,false
946685004832,102,3792942462,30422,1915397948,true,621,697,30422,2,false,false
946685004868,102,608890,13762,200616819,false,1212,699,13762,2,false,false
946685004868,102,3792942462,30423,1915401107,false,1212,702,30423,2,false,false
946685004868,102,3792942462,30424,1915401107,true,526,703,30424,2,false,false
946685004868,102,608890,13763,200616819,true,526,700,13763,2,false,false
946685004868,102,1688456257,27292,988402170,false,1212,701,27292,2,false,false
946685004868,102,1688456257,27293,988402170,true,526,704,27293,2,false,false
946685004904,102,3792942462,30425,1915404360,false,1212,705,30425,2,false,false
946685004904,102,1688456257,27294,988405423,false,1212,708,27294,2,false,false
946685004904,102,1688456257,27295,988405423,true,289,709,27295,2,false,false
946685004904,102,608890,13764,200620072,false,1212,707,13764,2,false,false
946685004904,102,608890,13765,200620072,true,289,710,13765,2,false,false
946685004904,102,3792942462,30426,1915404360,true,289,706,30426,2,false,false
946685004927,102,1688456257,27296,988408634,false,1212,711,27296,2,false,false
946685004927,102,1688456257,27297,988408634,true,65,712,27297,2,false,false
946685004927,102,608890,13766,200623283,false,1212,714,13766,2,false,false
946685004927,102,608890,13767,200623283,true,65,715,13767,2,false,false
946685004927,102,3792942462,30427,1915407571,false,1212,713,30427,2,false,false
946685004927,102,3792942462,30428,1915407571,true,65,716,30428,2,false,false
946685004962,102,608890,13768,200625379,false,1212,717,13768,2,false,false
946685004962,102,608890,13769,200625379,true,389,718,13769,2,false,false
946685004962,102,3792942462,30429,1915409667,false,1212,719,30429,2,false,false
946685004962,102,3792942462,30430,1915409667,true,389,721,30430,2,false,false
946685004962,102,1688456257,27298,988410730,false,1212,720,27298,2,false,false
946685004962,102,1688456257,27299,988410730,true,389,722,27299,2,false,false
946685004994,102,1688456257,27300,988413851,false,1212,723,27300,2,false,false
946685004994,102,1688456257,27301,988413851,true,264,724,27301,2,false,false
946685004994,102,3792942462,30431,1915412788,false,1212,725,30431,2,false,false
946685004994,102,3792942462,30432,1915412788,true,264,727,30432,2,false,false
946685004994,102,608890,13770,200628500,false,1212,726,13770,2,false,false
946685004994,102,608890,13771,200628500,true,264,728,13771,2,false,false
946685005035,102,3792942462,30433,1915415736,false,1212,729,30433,2,false,false
946685005035,102,3792942462,30434,1915415736,true,473,730,30434,2,false,false
946685005035,102,608890,13772,200631448,false,1212,731,13772,2,false,false
946685005035,102,608890,13773,200631448,true,473,733,13773,2,false,false
946685005035,102,1688456257,27302,988416799,false,1212,732,27302,2,false,false
946685005035,102,1688456257,27303,988416799,true,473,734,27303,2,false,false
946685005059,102,1688456257,27304,988420443,false,1212,735,27304,2,false,false
946685005059,102,1688456257,27305,988420443,true,569,736,27305,2,false,false
946685005059,102,608890,13774,200635092,false,1212,738,13774,2,false,false
946685005059,102,3792942462,30435,1915419380,false,1212,737,30435,2,false,false
946685005059,102,3792942462,30436,1915419380,true,569,739,30436,2,false,false
946685005059,102,608890,13775,200635092,true,569,740,13775,2,false,false
946685005093,102,608890,13776,200637234,false,1212,741,13776,2,false,false
946685005093,102,608890,13777,200637234,true,871,742,13777,2,false,false
946685005093,102,1688456257,27306,988422585,false,1212,744,27306,2,false,false
946685005093,102,3792942462,30437,1915421522,false,1212,743,30437,2,false,false
946685005093,102,1688456257,27307,988422585,true,871,745,27307,2,false,false
946685005093,102,3792942462,30438,1915421522,true,871,746,30438,2,false,false
946685005127,102,1688456257,27308,988425692,false,1212,747,27308,2,false,false
946685005127,102,608890,13778,200640341,false,1212,748,13778,2,false,false
946685005127,102,608890,13779,200640341,true,833,751,13779,2,false,false
946685005127,102,3792942462,30439,1915424629,false,1212,750,30439,2,false,false
946685005127,102,3792942462,30440,1915424629,true,833,752,30440,2,false,false
946685005127,102,1688456257,27309,988425692,true,833,749,27309,2,false,false
946685005160,102,3792942462,30441,1915427673,false,1212,753,30441,2,false,false
946685005160,102,3792942462,30442,1915427673,true,260,754,30442,2,false,false
946685005160,102,1688456257,27310,988428736,false,1212,755,27310,2,false,false
946685005160,102,608890,13780,200643385,false,1212,756,13780,2,false,false
946685005160,102,1688456257,27311,988428736,true,260,757,27311,2,false,false
946685005160,102,608890,13781,200643385,true,260,758,13781,2,false,false
946685005196,102,608890,13782,200646394,false,1212,759,13782,2,false,false
946685005196,102,1688456257,27312,988431745,false,1212,762,27312,2,false,false
946685005196,102,1688456257,27313,988431745,true,276,763,27313,2,false,false
946685005196,102,3792942462,30443,1915430682,false,1212,761,30443,2,false,false
946685005196,102,608890,13783,200646394,true,276,760,13783,2,false,false
946685005196,102,3792942462,30444,1915430682,true,276,764,30444,2,false,false
946685005229,102,3792942462,30445,1915433889,false,1212,765,30445,2,false,false
946685005229,102,3792942462,30446,1915433889,true,158,766,30446,2,false,false
946685005229,102,1688456257,27314,988434952,false,1212,768,27314,2,false,false
946685005229,102,1688456257,27315,988434952,true,158,769,27315,2,false,false
946685005229,102,608890,13784,200649601,false,1212,767,13784,2,false,false
946685005229,102,608890,13785,200649601,true,158,770,13785,2,false,false
946685005262,102,1688456257,27316,988437923,false,1212,771,27316,2,false,false
946685005262,102,3792942462,30447,1915436860,false,1212,773,30447,2,false,false
946685005262,102,1688456257,27317,988437923,true,256,772,27317,2,false,false
946685005262,102,3792942462,30448,1915436860,true,256,775,30448,2,false,false
946685005262,102,608890,13786,200652572,false,1212,774,13786,2,false,false
946685005262,102,608890,13787,200652572,true,256,776,13787,2,false,false
946685005297,102,608890,13788,200655545,false,1212,777,13788,2,false,false
946685005297,102,608890,13789,200655545,true,153,778,13789,2,false,false
946685005297,102,3792942462,30449,1915439833,false,1212,779,30449,2,false,false
946685005297,102,1688456257,27318,988440896,false,1212,780,27318,2,false,false
946685005297,102,3792942462,30450,1915439833,true,153,781,30450,2,false,false
946685005297,102,1688456257,27319,988440896,true,153,782,27319,2,false,false
946685005333,102,1688456257,27320,988444070,false,1212,783,27320,2,false,false
946685005333,102,1688456257,27321,988444070,true,377,784,27321,2,false,false
946685005333,102,3792942462,30451,1915443007,false,1212,786,30451,2,false,false
946685005333,102,3792942462,30452,1915443007,true,377,787,30452,2,false,false
946685005333,102,608890,13790,200658719,false,1212,785,13790,2,false,false
946685005333,102,608890,13791,200658719,true,377,788,13791,2,false,false
946685005367,102,3792942462,30453,1915446178,false,1212,789,30453,2,false,false
946685005367,102,3792942462,30454,1915446178,true,511,790,30454,2,false,false
946685005367,102,608890,13792,200661890,false,1212,792,13792,2,false,false
946685005367,102,608890,13793,200661890,true,511,793,13793,2,false,false
946685005367,102,1688456257,27322,988447241,false,1212,791,27322,2,false,false
946685005367,102,1688456257,27323,988447241,true,511,794,27323,2,false,false
946685005401,102,608890,13794,200665001,false,1212,795,13794,2,false,false
946685005401,102,1688456257,27324,988450352,false,1212,798,27324,2,false,false
946685005401,102,1688456257,27325,988450352,true,966,799,27325,2,false,false
946685005401,102,608890,13795,200665001,true,966,796,13795,2,false,false
946685005401,102,3792942462,30455,1915449289,false,1212,797,30455,2,false,false
946685005401,102,3792942462,30456,1915449289,true,966,800,30456,2,false,false
946685005424,102,1688456257,27326,988453435,false,1212,801,27326,2,false,false
946685005424,102,1688456257,27327,988453435,true,100,802,27327,2,false,false
946685005424,102,608890,13796,200668084,false,1212,803,13796,2,false,false
946685005424,102,3792942462,30457,1915452372,false,1212,804,30457,2,false,false
946685005424,102,3792942462,30458,1915452372,true,100,805,30458,2,false,false
