1747225753121,102,2070638893,10843,3951058888,true,64,367,10843,1,1,false,false
1747225753163,102,2070638893,10844,3951062597,true,985,368,10844,1,1,false,false
1747225753196,102,2070638893,10845,3951065516,false,1216,369,10845,1,1,false,false
1747225753196,102,2070638893,10846,3951065516,true,111,370,10846,1,1,false,false
1747225753234,102,2070638893,10847,3951068834,true,718,371,10847,1,1,false,false
1747225753273,102,2070638893,10848,3951072305,true,1069,372,10848,1,1,false,false
1747225753294,102,2070638893,10849,3951074126,true,954,373,10849,1,1,false,false
1747225753327,102,2070638893,10850,3951076987,true,1116,374,10850,1,1,false,false
1747225753364,102,2070638893,10851,3951080303,true,913,375,10851,1,1,false,false
1747225753399,102,2070638893,10852,3951083378,true,1106,376,10852,1,1,false,false
1747225753432,102,2070638893,10853,3951086331,true,829,377,10853,1,1,false,false
1747225753467,102,2070638893,10854,3951089442,true,972,378,10854,1,1,false,false
1747225753501,102,2070638893,10855,3951092400,true,921,379,10855,1,1,false,false
1747225753546,102,2070638893,10856,3951096453,true,998,380,10856,1,1,false,false
1747225753573,102,2070638893,10857,3951098877,true,1113,381,10857,1,1,false,false
1747225753609,102,2070638893,10858,3951101889,true,994,382,10858,1,1,false,false
1747225753638,102,2070638893,10859,3951104484,true,908,383,10859,1,1,false,false
1747225753668,102,2070638893,10860,3951107106,true,765,384,10860,1,1,false,false
1747225753701,102,2070638893,10861,3951110079,false,1216,385,10861,1,1,false,false
1747225753701,102,2070638893,10862,3951110079,true,75,386,10862,1,1,false,false
1747225753732,102,2070638893,10863,3951112820,true,1144,387,10863,1,1,false,false
1747225753768,102,2070638893,10864,3951116021,true,632,388,10864,1,1,false,false
1747225753802,102,2070638893,10865,3951118986,true,735,389,10865,1,1,false,false
1747225753842,102,2070638893,10866,3951122535,true,1157,390,10866,1,1,false,false
1747225753879,102,2070638893,10867,3951125673,true,1040,391,10867,1,1,false,false
1747225753910,102,2070638893,10868,3951128364,false,1216,392,10868,1,1,false,false
1747225753910,102,2070638893,10869,3951128364,true,591,393,10869,1,1,false,false
1747225753943,102,2070638893,10870,3951131267,true,700,394,10870,1,1,false,false
1747225753975,102,2070638893,10871,3951134114,false,1216,395,10871,1,1,false,false
1747225753975,102,2070638893,10872,3951134114,true,71,396,10872,1,1,false,false
1747225754008,102,2070638893,10873,3951136994,true,1161,397,10873,1,1,false,false
1747225754047,102,2070638893,10874,3951140474,true,885,398,10874,1,1,false,false
1747225754084,102,2070638893,10875,3951143691,false,1216,399,10875,1,1,false,false
1747225754084,102,2070638893,10876,3951143691,true,154,400,10876,1,1,false,false
1747225754118,102,2070638893,10877,3951146641,true,1105,401,10877,1,1,false,false
1747225754151,102,2070638893,10878,3951149585,false,1216,402,10878,1,1,false,false
1747225754151,102,2070638893,10879,3951149585,true,202,403,10879,1,1,false,false
1747225754173,102,2070638893,10880,3951151551,false,1216,404,10880,1,1,false,false
1747225754173,102,2070638893,10881,3951151551,true,56,405,10881,1,1,false,false
1747225754200,102,2070638893,10882,3951153930,true,1201,406,10882,1,1,false,false
1747225754226,102,2070638893,10883,3951156214,false,1216,407,10883,1,1,false,false
1747225754226,102,2070638893,10884,3951156214,true,158,408,10884,1,1,false,false
1747225754262,102,2070638893,10885,3951159386,true,1174,409,10885,1,1,false,false
1747225754292,102,2070638893,10886,3951162076,true,1034,410,10886,1,1,false,false
1747225754324,102,2070638893,10887,3951164903,true,1051,411,10887,1,1,false,false
1747225754347,102,2070638893,10888,3951166931,false,1216,412,10888,1,1,false,false
1747225754347,102,2070638893,10889,3951166931,true,317,413,10889,1,1,false,false
1747225754376,102,2070638893,10890,3951169425,true,819,414,10890,1,1,false,false
1747225754409,102,2070638893,10891,3951172321,true,1185,415,10891,1,1,false,false
1747225754446,102,2070638893,10892,3951175601,false,1216,416,10892,1,1,false,false
1747225754446,102,2070638893,10893,3951175601,true,39,417,10893,1,1,false,false
1747225754483,102,2070638893,10894,3951178942,true,1160,418,10894,1,1,false,false
1747225754519,102,2070638893,10895,3951181913,true,1031,419,10895,1,1,false,false
1747225754549,102,2070638893,10896,3951184490,true,1028,420,10896,1,1,false,false
1747225754569,102,2070638893,10897,3951186295,true,637,421,10897,1,1,false,false
1747225754609,102,2070638893,10898,3951189838,true,574,422,10898,1,1,false,false
1747225754635,102,2070638893,10899,3951192081,false,1216,423,10899,1,1,false,false
1747225754635,102,2070638893,10900,3951192081,true,184,424,10900,1,1,false,false
1747225754644,102,2070638893,10901,3951192810,false,1216,425,10901,1,1,false,false
1747225754644,102,2070638893,10902,3951192810,true,43,426,10902,1,1,false,false
1747225754671,102,2070638893,10903,3951195242,true,1007,427,10903,1,1,false,false
1747225754713,102,2070638893,10904,3951199021,false,1216,428,10904,1,1,false,false
1747225754713,102,2070638893,10905,3951199021,true,93,429,10905,1,1,false,false
1747225754745,102,2070638893,10906,3951201751,false,1216,430,10906,1,1,false,false
1747225754745,102,2070638893,10907,3951201751,true,55,431,10907,1,1,false,false
1747225754777,102,2070638893,10908,3951204394,true,1075,432,10908,1,1,false,false
1747225754812,102,2070638893,10909,3951207452,true,1074,433,10909,1,1,false,false
1747225754844,102,2070638893,10910,3951210315,true,1122,434,10910,1,1,false,false
1747225754877,102,2070638893,10911,3951213198,true,1144,435,10911,1,1,false,false
1747225754901,102,2070638893,10912,3951215283,true,601,436,10912,1,1,false,false
1747225754930,102,2070638893,10913,3951217844,true,1179,437,10913,1,1,false,false
1747225754961,102,2070638893,10914,3951220595,true,791,438,10914,1,1,false,false
1747225754999,102,2070638893,10915,3951223860,true,1186,439,10915,1,1,false,false
1747225755037,102,2070638893,10916,3951227195,true,1072,440,10916,1,1,false,false
1747225755065,102,2070638893,10917,3951229684,false,1216,441,10917,1,1,false,false
1747225755065,102,2070638893,10918,3951229684,true,152,442,10918,1,1,false,false
1747225755113,102,2070638893,10919,3951233900,false,1216,443,10919,1,1,false,false
1747225755114,102,2070638893,10920,3951233900,true,304,444,10920,1,1,false,false
1747225755146,102,2070638893,10921,3951236841,true,1099,445,10921,1,1,false,false
1747225755181,102,2070638893,10922,3951239882,true,1077,446,10922,1,1,false,false
1747225755212,102,2070638893,10923,3951242607,false,1216,447,10923,1,1,false,false
1747225755212,102,2070638893,10924,3951242607,true,41,448,10924,1,1,false,false
1747225755248,102,2070638893,10925,3951245784,true,1099,449,10925,1,1,false,false
1747225755282,102,2070638893,10926,3951248828,true,1008,450,10926,1,1,false,false
1747225755314,102,2070638893,10927,3951251633,true,758,451,10927,1,1,false,false
1747225755347,102,2070638893,10928,3951254482,true,971,452,10928,1,1,false,false
1747225755382,102,2070638893,10929,3951257625,true,991,453,10929,1,1,false,false
1747225755420,102,2070638893,10930,3951261014,false,1216,454,10930,1,1,false,false
1747225755420,102,2070638893,10931,3951261014,true,181,455,10931,1,1,false,false
1747225755448,102,2070638893,10932,3951263442,false,1216,456,10932,1,1,false,false
1747225755448,102,2070638893,10933,3951263442,true,95,457,10933,1,1,false,false
1747225755479,102,2070638893,10934,3951266068,false,1216,458,10934,1,1,false,false
1747225755479,102,2070638893,10935,3951266068,true,360,459,10935,1,1,false,false
1747225755514,102,2070638893,10936,3951269138,false,1216,460,10936,1,1,false,false
1747225755514,102,2070638893,10937,3951269138,true,44,461,10937,1,1,false,false
1747225755552,102,2070638893,10938,3951272512,false,1216,462,10938,1,1,false,false
1747225755552,102,2070638893,10939,3951272512,true,93,463,10939,1,1,false,false
1747225755587,102,2070638893,10940,3951275501,false,1216,464,10940,1,1,false,false
1747225755587,102,2070638893,10941,3951275501,true,363,465,10941,1,1,false,false
1747225755619,102,2070638893,10942,3951278349,true,1172,466,10942,1,1,false,false
1747225755651,102,2070638893,10943,3951281161,true,853,467,10943,1,1,false,false
1747225755685,102,2070638893,10944,3951284148,true,1105,468,10944,1,1,false,false
1747225755725,102,2070638893,10945,3951287725,true,869,469,10945,1,1,false,false
1747225755752,102,2070638893,10946,3951290053,false,1216,470,10946,1,1,false,false
1747225755752,102,2070638893,10947,3951290053,true,270,471,10947,1,1,false,false
1747225755820,102,2070638893,10948,3951296161,false,1216,472,10948,1,1,false,false
1747225755820,102,2070638893,10949,3951296161,true,136,473,10949,1,1,false,false
1747225755851,102,2070638893,10950,3951298908,true,1125,474,10950,1,1,false,false
1747225755885,102,2070638893,10951,3951301865,true,1113,475,10951,1,1,false,false
1747225755915,102,2070638893,10952,3951304544,true,845,476,10952,1,1,false,false
1747225755962,102,2070638893,10953,3951308650,false,1216,477,10953,1,1,false,false
1747225755962,102,2070638893,10954,3951308650,true,80,478,10954,1,1,false,false
1747225756010,102,2070638893,10955,3951312960,false,1216,479,10955,1,1,false,false
1747225756010,102,2070638893,10956,3951312960,true,324,480,10956,1,1,false,false
1747225756028,102,2070638893,10957,3951314433,false,1216,481,10957,1,1,false,false
1747225756028,102,2070638893,10958,3951314433,true,140,482,10958,1,1,false,false
1747225756063,102,2070638893,10959,3951317595,true,1197,483,10959,1,1,false,false
1747225756095,102,2070638893,10960,3951320432,false,1216,484,10960,1,1,false,false
1747225756095,102,2070638893,10961,3951320432,true,99,485,10961,1,1,false,false
1747225756126,102,2070638893,10962,3951323140,false,1216,486,10962,1,1,false,false
1747225756126,102,2070638893,10963,3951323140,true,195,487,10963,1,1,false,false
1747225756158,102,2070638893,10964,3951326040,false,1216,488,10964,1,1,false,false
1747225756158,102,2070638893,10965,3951326040,true,312,489,10965,1,1,false,false
1747225756196,102,2070638893,10966,3951329391,false,1216,490,10966,1,1,false,false
1747225756196,102,2070638893,10967,3951329391,true,272,491,10967,1,1,false,false
1747225756223,102,2070638893,10968,3951331702,false,1216,492,10968,1,1,false,false
1747225756223,102,2070638893,10969,3951331702,true,215,493,10969,1,1,false,false
1747225756248,102,2070638893,10970,3951333893,true,1211,494,10970,1,1,false,false
1747225756275,102,2070638893,10971,3951336351,true,902,495,10971,1,1,false,false
1747225756302,102,2070638893,10972,3951338703,false,1216,496,10972,1,1,false,false
1747225756302,102,2070638893,10973,3951338703,true,257,497,10973,1,1,false,false
1747225756341,102,2070638893,10974,3951342145,false,1216,498,10974,1,1,false,false
1747225756341,102,2070638893,10975,3951342145,true,39,499,10975,1,1,false,false
1747225756369,102,2070638893,10976,3951344638,false,1216,500,10976,1,1,false,false
1747225756369,102,2070638893,10977,3951344638,true,136,501,10977,1,1,false,false
1747225756410,102,2070638893,10978,3951348263,false,1216,502,10978,1,1,false,false
1747225756410,102,2070638893,10979,3951348263,true,77,503,10979,1,1,false,false
1747225756438,102,2070638893,10980,3951350712,false,1216,504,10980,1,1,false,false
1747225756438,102,2070638893,10981,3951350712,true,144,505,10981,1,1,false,false
1747225756476,102,2070638893,10982,3951354062,false,1216,506,10982,1,1,false,false
1747225756476,102,2070638893,10983,3951354062,true,338,507,10983,1,1,false,false
1747225756508,102,2070638893,10984,3951356945,true,1096,508,10984,1,1,false,false
1747225756541,102,2070638893,10985,3951359893,true,1094,509,10985,1,1,false,false
1747225756578,102,2070638893,10986,3951363087,false,1216,510,10986,1,1,false,false
1747225756578,102,2070638893,10987,3951363087,true,109,511,10987,1,1,false,false
1747225756613,102,2070638893,10988,3951366111,false,1216,512,10988,1,1,false,false
1747225756613,102,2070638893,10989,3951366111,true,104,513,10989,1,1,false,false
1747225756649,102,2070638893,10990,3951369301,true,966,514,10990,1,1,false,false
1747225756688,102,2070638893,10991,3951372803,false,1216,515,10991,1,1,false,false
1747225756688,102,2070638893,10992,3951372803,true,674,516,10992,1,1,false,false
1747225756730,102,2070638893,10993,3951376428,false,1216,517,10993,1,1,false,false
1747225756730,102,2070638893,10994,3951376428,true,149,518,10994,1,1,false,false
1747225756763,102,2070638893,10995,3951379404,false,1216,519,10995,1,1,false,false
1747225756763,102,2070638893,10996,3951379404,true,142,520,10996,1,1,false,false
1747225756798,102,2070638893,10997,3951382465,false,1216,521,10997,1,1,false,false
1747225756798,102,2070638893,10998,3951382465,true,69,522,10998,1,1,false,false
1747225756827,102,2070638893,10999,3951384952,false,1216,523,10999,1,1,false,false
1747225756827,102,2070638893,11000,3951384952,true,147,524,11000,1,1,false,false
1747225756856,102,2070638893,11001,3951387529,false,1216,525,11001,1,1,false,false
1747225756856,102,2070638893,11002,3951387529,true,273,526,11002,1,1,false,false
1747225756894,102,2070638893,11003,3951390939,false,1216,527,11003,1,1,false,false
1747225756894,102,2070638893,11004,3951390939,true,166,528,11004,1,1,false,false
1747225756923,102,2070638893,11005,3951393492,false,1216,529,11005,1,1,false,false
1747225756923,102,2070638893,11006,3951393492,true,146,530,11006,1,1,false,false
1747225756969,102,2070638893,11007,3951397574,false,1216,531,11007,1,1,false,false
1747225756969,102,2070638893,11008,3951397574,true,187,532,11008,1,1,false,false
1747225757016,102,2070638893,11009,3951401595,false,1216,533,11009,1,1,false,false
1747225757016,102,2070638893,11010,3951401595,true,151,534,11010,1,1,false,false
1747225757053,102,2070638893,11011,3951404926,false,1216,535,11011,1,1,false,false
1747225757053,102,2070638893,11012,3951404926,true,503,536,11012,1,1,false,false
1747225757085,102,2070638893,11013,3951407741,false,1216,537,11013,1,1,false,false
1747225757085,102,2070638893,11014,3951407741,true,167,538,11014,1,1,false,false
1747225757123,102,2070638893,11015,3951411129,false,1216,539,11015,1,1,false,false
1747225757123,102,2070638893,11016,3951411129,true,273,540,11016,1,1,false,false
1747225757156,102,2070638893,11017,3951414063,true,1048,541,11017,1,1,false,false
1747225757189,102,2070638893,11018,3951416933,true,1113,542,11018,1,1,false,false
1747225757223,102,2070638893,11019,3951419959,false,1216,543,11019,1,1,false,false
1747225757223,102,2070638893,11020,3951419959,true,200,544,11020,1,1,false,false
1747225757253,102,2070638893,11021,3951422539,false,1216,545,11021,1,1,false,false
1747225757253,102,2070638893,11022,3951422539,true,176,546,11022,1,1,false,false
1747225757288,102,2070638893,11023,3951425705,false,1216,547,11023,1,1,false,false
1747225757288,102,2070638893,11024,3951425705,true,377,548,11024,1,1,false,false
1747225757318,102,2070638893,11025,3951428397,true,931,549,11025,1,1,false,false
1747225757352,102,2070638893,11026,3951431355,false,1216,550,11026,1,1,false,false
1747225757352,102,2070638893,11027,3951431355,true,243,551,11027,1,1,false,false
1747225757385,102,2070638893,11028,3951434230,false,1216,552,11028,1,1,false,false
1747225757385,102,2070638893,11029,3951434230,true,451,553,11029,1,1,false,false
1747225757421,102,2070638893,11030,3951437352,false,1216,554,11030,1,1,false,false
